annotation_item_id,query_id,pmid,retrieval_system,rank,score
ai_RQ014_c26598c2e506897a,RQ014,42382405,dense_hash,12,0.3872983346207417
ai_RQ014_c26598c2e506897a,RQ014,42382405,hybrid_hash,2,0.7561460283344725
ai_RQ014_c26598c2e506897a,RQ014,42382405,hybrid_rerank_lexical,7,1.0894793616678058
ai_RQ014_e3dfb5f1894abdbd,RQ014,42385700,dense_hash,11,0.3872983346207417
ai_RQ014_6837d777f5516a68,RQ014,42391649,bm25,9,6.177591944238066
ai_RQ014_6837d777f5516a68,RQ014,42391649,dense_hash,8,0.41037349113565014
ai_RQ014_6837d777f5516a68,RQ014,42391649,hybrid_hash,4,0.6728057418689679
ai_RQ014_6837d777f5516a68,RQ014,42391649,hybrid_rerank_lexical,2,1.3394724085356344
ai_RQ014_fb32c2a883373146,RQ014,8785442,dense_hash,1,0.5000000000000001
ai_RQ014_fb32c2a883373146,RQ014,8785442,hybrid_hash,8,0.6344434131501638
ai_RQ014_fb32c2a883373146,RQ014,8785442,hybrid_rerank_lexical,5,1.134443413150164
ai_RQ015_402988a24dc663b2,RQ015,22918501,hybrid_rerank_lexical,19,0.9805227961557248
ai_RQ015_0dbc7f7f8c84eae2,RQ015,31707075,bm25,8,6.654929997015206
ai_RQ015_0dbc7f7f8c84eae2,RQ015,31707075,hybrid_hash,10,0.6311311224165882
ai_RQ015_837043b00d835e73,RQ015,36662223,bm25,10,6.59191510815608
ai_RQ015_837043b00d835e73,RQ015,36662223,dense_hash,4,0.33968311024337877
ai_RQ015_837043b00d835e73,RQ015,36662223,hybrid_hash,2,0.7471840951688785
ai_RQ015_837043b00d835e73,RQ015,36662223,hybrid_rerank_lexical,9,1.0805174285022119
ai_RQ015_4b58114a1303dbad,RQ015,37405392,bm25,6,6.851416718691132
ai_RQ015_4b58114a1303dbad,RQ015,37405392,dense_hash,19,0.2721655269759087
ai_RQ015_4b58114a1303dbad,RQ015,37405392,hybrid_hash,6,0.6836629601603078
ai_RQ015_4b58114a1303dbad,RQ015,37405392,hybrid_rerank_lexical,15,1.0169962934936412
ai_RQ015_5d46356564b707b3,RQ015,37570969,bm25,14,5.970083526082411
ai_RQ015_7de21cda67b9fbdf,RQ015,37630272,bm25,7,6.784644538086031
ai_RQ015_7de21cda67b9fbdf,RQ015,37630272,hybrid_hash,8,0.6640011494062652
ai_RQ015_7de21cda67b9fbdf,RQ015,37630272,hybrid_rerank_lexical,16,0.9973344827395985
ai_RQ015_9ba008e613ff8b3b,RQ015,40080268,hybrid_rerank_lexical,14,1.038123818012105
ai_RQ015_a6f5ee7dbd7daed6,RQ015,41111069,bm25,13,6.278843617501275
ai_RQ015_a6f5ee7dbd7daed6,RQ015,41111069,hybrid_hash,16,0.5726765106601673
ai_RQ015_981728e3cbfccea7,RQ015,41378387,bm25,18,5.592041253661273
ai_RQ015_981728e3cbfccea7,RQ015,41378387,dense_hash,20,0.2721655269759087
ai_RQ015_981728e3cbfccea7,RQ015,41378387,hybrid_hash,17,0.5657824279217705
ai_RQ015_981728e3cbfccea7,RQ015,41378387,hybrid_rerank_lexical,4,1.232449094588437
ai_RQ015_c8f2264227d35ed6,RQ015,41472472,hybrid_rerank_lexical,20,0.9714354816847005
ai_RQ015_af13d304a9db0df8,RQ015,41524460,hybrid_hash,20,0.5448399150342933
ai_RQ015_af13d304a9db0df8,RQ015,41524460,hybrid_rerank_lexical,12,1.0448399150342933
ai_RQ015_da879db60b834341,RQ015,41528137,bm25,5,6.9195162612541585
ai_RQ015_da879db60b834341,RQ015,41528137,dense_hash,14,0.2886751345948129
ai_RQ015_da879db60b834341,RQ015,41528137,hybrid_hash,4,0.7063182912027175
ai_RQ015_da879db60b834341,RQ015,41528137,hybrid_rerank_lexical,13,1.0396516245360508
ai_RQ015_84bdacaaa5746bc0,RQ015,41617858,dense_hash,16,0.2842676218074806
ai_RQ015_c3a27993b448351b,RQ015,41745471,dense_hash,17,0.27524094128159016
ai_RQ015_c3a27993b448351b,RQ015,41745471,hybrid_hash,18,0.5552756063281505
ai_RQ015_17e225f372d7a060,RQ015,41837494,dense_hash,7,0.31362502409359005
ai_RQ015_17e225f372d7a060,RQ015,41837494,hybrid_rerank_lexical,18,0.988743794223735
ai_RQ015_e5f48ef4ef999dfc,RQ015,41858059,dense_hash,6,0.31622776601683794
ai_RQ015_e5f48ef4ef999dfc,RQ015,41858059,hybrid_hash,13,0.5977475715934338
ai_RQ015_5b2570133e8e91b7,RQ015,42185302,hybrid_hash,19,0.5523446487332532
ai_RQ015_5b2570133e8e91b7,RQ015,42185302,hybrid_rerank_lexical,11,1.052344648733253
ai_RQ015_c81e7c221a061c64,RQ015,42208692,bm25,11,6.4924846324333725
ai_RQ015_c81e7c221a061c64,RQ015,42208692,hybrid_rerank_lexical,3,1.3116150250667116
ai_RQ015_adefe82e51de052b,RQ015,42214380,dense_hash,13,0.2886751345948129
ai_RQ015_7f7f571458ae8d13,RQ015,42226460,bm25,4,6.98156572409826
ai_RQ015_7f7f571458ae8d13,RQ015,42226460,dense_hash,3,0.33968311024337877
ai_RQ015_7f7f571458ae8d13,RQ015,42226460,hybrid_hash,7,0.6746634073001375
ai_RQ015_7f7f571458ae8d13,RQ015,42226460,hybrid_rerank_lexical,2,1.3413300739668041
ai_RQ015_b5441e046fd777bb,RQ015,42236717,bm25,2,7.100205950996414
ai_RQ015_b5441e046fd777bb,RQ015,42236717,dense_hash,12,0.2970442628930023
ai_RQ015_b5441e046fd777bb,RQ015,42236717,hybrid_hash,14,0.5944604343054256
ai_RQ015_b5441e046fd777bb,RQ015,42236717,hybrid_rerank_lexical,8,1.0944604343054256
ai_RQ015_c6a48ee05a4bcb2f,RQ015,42237362,dense_hash,2,0.36927447293799825
ai_RQ015_c6a48ee05a4bcb2f,RQ015,42237362,hybrid_hash,15,0.5944276962631594
ai_RQ015_753f457885572e98,RQ015,42298774,bm25,17,5.669277711253975
ai_RQ015_753f457885572e98,RQ015,42298774,hybrid_rerank_lexical,7,1.1641636805675983
ai_RQ015_7834482d74a73af7,RQ015,42306420,dense_hash,8,0.3119251469460218
ai_RQ015_5629090c5e31d8ba,RQ015,42307249,bm25,1,9.234497419416197
ai_RQ015_5629090c5e31d8ba,RQ015,42307249,dense_hash,10,0.3061862178478973
ai_RQ015_5629090c5e31d8ba,RQ015,42307249,hybrid_hash,1,0.7619117904521668
ai_RQ015_5629090c5e31d8ba,RQ015,42307249,hybrid_rerank_lexical,1,1.5952451237855003
ai_RQ015_6315db9052fee5f5,RQ015,42309017,hybrid_rerank_lexical,17,0.9894999475236301
ai_RQ015_b1090157175089d6,RQ015,42309599,dense_hash,15,0.2886751345948129
ai_RQ015_ef673bcba3bc92b4,RQ015,42343209,bm25,19,5.486288363644582
ai_RQ015_d4da59ecd722210a,RQ015,42343457,bm25,12,6.314742609385828
ai_RQ015_d4da59ecd722210a,RQ015,42343457,dense_hash,11,0.3061862178478973
ai_RQ015_d4da59ecd722210a,RQ015,42343457,hybrid_hash,5,0.6936916467679064
ai_RQ015_d4da59ecd722210a,RQ015,42343457,hybrid_rerank_lexical,6,1.1936916467679064
ai_RQ015_1d87ea23bd79945c,RQ015,42346365,dense_hash,9,0.3083349194223893
ai_RQ015_539b9efc72b10fde,RQ015,42354895,dense_hash,5,0.33333333333333337
ai_RQ015_85f585c2eefbf484,RQ015,42357188,bm25,3,7.0610645025339736
ai_RQ015_85f585c2eefbf484,RQ015,42357188,hybrid_rerank_lexical,5,1.2069675381299336
ai_RQ015_f68920c72576ef40,RQ015,42372850,bm25,9,6.619028842122171
ai_RQ015_f68920c72576ef40,RQ015,42372850,hybrid_hash,12,0.6055925977088427
ai_RQ015_afc8359a43f3a3b1,RQ015,42382405,dense_hash,1,0.4351941398892446
ai_RQ015_afc8359a43f3a3b1,RQ015,42382405,hybrid_hash,3,0.723832297173096
ai_RQ015_afc8359a43f3a3b1,RQ015,42382405,hybrid_rerank_lexical,10,1.0571656305064294
ai_RQ016_9b250b0b20247ed6,RQ016,37525294,dense_hash,10,0.4061811972299617
ai_RQ016_3f8c02df28774a4c,RQ016,40080268,dense_hash,1,0.4704375361403851
ai_RQ016_3f8c02df28774a4c,RQ016,40080268,hybrid_hash,14,0.6386262194348924
ai_RQ016_3f8c02df28774a4c,RQ016,40080268,hybrid_rerank_lexical,19,0.9719595527682257
ai_RQ016_cb98ef31f3af54ab,RQ016,41378387,dense_hash,8,0.4196761765440837
ai_RQ016_5c12d36122a96232,RQ016,41472472,dense_hash,5,0.4364357804719848
ai_RQ016_cbeb27897aa67962,RQ016,41524460,dense_hash,17,0.3826106591091121
ai_RQ016_cbeb27897aa67962,RQ016,41524460,hybrid_hash,20,0.5848257206012636
ai_RQ016_e4a750666efeda01,RQ016,41910252,dense_hash,4,0.45226701686664544
ai_RQ016_e4a750666efeda01,RQ016,41910252,hybrid_hash,8,0.6646305174763036
ai_RQ016_e4a750666efeda01,RQ016,41910252,hybrid_rerank_lexical,17,0.9979638508096369
ai_RQ016_26a5d7a5d6c59983,RQ016,42140124,dense_hash,20,0.37796447300922725
ai_RQ016_013c5950b678117c,RQ016,42146065,bm25,13,4.736896240157689
ai_RQ016_013c5950b678117c,RQ016,42146065,dense_hash,12,0.3971464740979228
ai_RQ016_013c5950b678117c,RQ016,42146065,hybrid_hash,6,0.6824748783288599
ai_RQ016_013c5950b678117c,RQ016,42146065,hybrid_rerank_lexical,4,1.18247487832886
ai_RQ016_d2991de8f86c9d22,RQ016,42197524,dense_hash,7,0.4224524549534127
ai_RQ016_ff2f3660fc088857,RQ016,42206150,dense_hash,14,0.3872983346207417
ai_RQ016_fda5cafd5e76b268,RQ016,42226460,bm25,2,8.976346049888281
ai_RQ016_fda5cafd5e76b268,RQ016,42226460,hybrid_hash,2,0.8437076416040189
ai_RQ016_fda5cafd5e76b268,RQ016,42226460,hybrid_rerank_lexical,2,1.5030970806820831
ai_RQ016_fc72fd12e35a0e9b,RQ016,42236717,bm25,11,4.759276423681634
ai_RQ016_04fdcb18dab7c405,RQ016,42260202,bm25,1,9.09641577197646
ai_RQ016_04fdcb18dab7c405,RQ016,42260202,hybrid_hash,1,0.8973408518750383
ai_RQ016_04fdcb18dab7c405,RQ016,42260202,hybrid_rerank_lexical,1,1.5640075185417048
ai_RQ016_8a91303e15a3f87d,RQ016,42273048,bm25,4,7.538109772246905
ai_RQ016_8a91303e15a3f87d,RQ016,42273048,hybrid_hash,5,0.7437885893482541
ai_RQ016_8a91303e15a3f87d,RQ016,42273048,hybrid_rerank_lexical,11,1.0771219226815874
ai_RQ016_15696f178a04a9f7,RQ016,42276577,bm25,17,4.280600701215443
ai_RQ016_15696f178a04a9f7,RQ016,42276577,hybrid_rerank_lexical,13,1.0628855823990215
ai_RQ016_f9b477b03ca30e49,RQ016,42278332,bm25,15,4.436148840113814
ai_RQ016_f9b477b03ca30e49,RQ016,42278332,dense_hash,13,0.3922322702763681
ai_RQ016_f9b477b03ca30e49,RQ016,42278332,hybrid_hash,17,0.6087894839560635
ai_RQ016_f9b477b03ca30e49,RQ016,42278332,hybrid_rerank_lexical,10,1.1087894839560635
ai_RQ016_fd379fff90993612,RQ016,42280740,bm25,10,4.760081928246403
ai_RQ016_fd379fff90993612,RQ016,42280740,hybrid_hash,11,0.6518856506719756
ai_RQ016_fd379fff90993612,RQ016,42280740,hybrid_rerank_lexical,7,1.1518856506719755
ai_RQ016_430ccf50d56a35bf,RQ016,42305608,bm25,12,4.742901313690466
ai_RQ016_430ccf50d56a35bf,RQ016,42305608,dense_hash,3,0.4677071733467427
ai_RQ016_430ccf50d56a35bf,RQ016,42305608,hybrid_hash,4,0.7577997163838502
ai_RQ016_430ccf50d56a35bf,RQ016,42305608,hybrid_rerank_lexical,3,1.2577997163838504
ai_RQ016_5bd3f0684ac37868,RQ016,42306420,dense_hash,2,0.4678877204190327
ai_RQ016_5bd3f0684ac37868,RQ016,42306420,hybrid_hash,16,0.6121176644738838
ai_RQ016_8f715d61d695e486,RQ016,42313853,bm25,18,4.1670337070644905
ai_RQ016_8f715d61d695e486,RQ016,42313853,hybrid_rerank_lexical,15,1.0116658782213772
ai_RQ016_35ec05a829751fbe,RQ016,42315694,bm25,16,4.399320618628925
ai_RQ016_35ec05a829751fbe,RQ016,42315694,hybrid_rerank_lexical,14,1.0583034457664326
ai_RQ016_8ef03c67713f8672,RQ016,42321605,dense_hash,11,0.401188709901439
ai_RQ016_8ef03c67713f8672,RQ016,42321605,hybrid_hash,18,0.6037554022222459
ai_RQ016_de074caaa00f4e32,RQ016,42336778,dense_hash,6,0.426098913033046
ai_RQ016_adffa025aff93d9f,RQ016,42337972,bm25,8,5.050169680206216
ai_RQ016_adffa025aff93d9f,RQ016,42337972,hybrid_hash,10,0.6537976749235674
ai_RQ016_adffa025aff93d9f,RQ016,42337972,hybrid_rerank_lexical,6,1.1537976749235674
ai_RQ016_e37305ff48f011d3,RQ016,42343209,dense_hash,16,0.38306543884143696
ai_RQ016_ab0210c10511f000,RQ016,42354792,dense_hash,19,0.3807622876266962
ai_RQ016_127ccd8aea2d7667,RQ016,42355000,bm25,7,5.595638347832015
ai_RQ016_127ccd8aea2d7667,RQ016,42355000,hybrid_hash,15,0.6385418399907179
ai_RQ016_127ccd8aea2d7667,RQ016,42355000,hybrid_rerank_lexical,12,1.0657507946453615
ai_RQ016_75dee1fe2c801175,RQ016,42358248,bm25,19,4.129764445592793
ai_RQ016_7541783507c76f01,RQ016,42361672,bm25,9,4.917558527582152
ai_RQ016_7541783507c76f01,RQ016,42361672,hybrid_hash,12,0.6490433668854427
ai_RQ016_7541783507c76f01,RQ016,42361672,hybrid_rerank_lexical,8,1.1490433668854427
ai_RQ016_8e3906172f16a032,RQ016,42389131,bm25,14,4.523529456836965
ai_RQ016_8e3906172f16a032,RQ016,42389131,dense_hash,15,0.3844645254667628
ai_RQ016_8e3906172f16a032,RQ016,42389131,hybrid_hash,9,0.6572679225057231
ai_RQ016_8e3906172f16a032,RQ016,42389131,hybrid_rerank_lexical,18,0.9906012558390564
ai_RQ017_328501422d21b4b1,RQ017,28095877,hybrid_hash,19,0.5341527859169752
ai_RQ017_449aaf42f108fc21,RQ017,37525294,dense_hash,5,0.36602088993120147
ai_RQ017_449aaf42f108fc21,RQ017,37525294,hybrid_hash,8,0.6365583064731031
ai_RQ017_449aaf42f108fc21,RQ017,37525294,hybrid_rerank_lexical,19,1.0651297350445317
ai_RQ017_40bbec903886f3a1,RQ017,37630272,dense_hash,6,0.35856858280031806
ai_RQ017_cc759e61ca585bdd,RQ017,38942473,bm25,1,14.196582892666939
ai_RQ017_cc759e61ca585bdd,RQ017,38942473,hybrid_hash,1,0.8385016001931649
ai_RQ017_cc759e61ca585bdd,RQ017,38942473,hybrid_rerank_lexical,8,1.2670730287645935
ai_RQ017_975d57c46a5f0179,RQ017,41287631,bm25,15,7.114447126392726
ai_RQ017_975d57c46a5f0179,RQ017,41287631,hybrid_hash,11,0.5931194961209598
ai_RQ017_975d57c46a5f0179,RQ017,41287631,hybrid_rerank_lexical,7,1.307405210406674
ai_RQ017_20da9650c1a4b35b,RQ017,41910252,bm25,2,13.000895551788762
ai_RQ017_20da9650c1a4b35b,RQ017,41910252,dense_hash,7,0.3489315788994265
ai_RQ017_20da9650c1a4b35b,RQ017,41910252,hybrid_hash,2,0.8089679225253856
ai_RQ017_20da9650c1a4b35b,RQ017,41910252,hybrid_rerank_lexical,1,1.5232536368110998
ai_RQ017_c52d39a37d6a3d1c,RQ017,42150350,dense_hash,10,0.33076162862834496
ai_RQ017_c52d39a37d6a3d1c,RQ017,42150350,hybrid_hash,16,0.5408799977395536
ai_RQ017_6d8886ada5562c54,RQ017,42185302,dense_hash,4,0.3876574430285532
ai_RQ017_0d3b4eacf32765c0,RQ017,42197524,dense_hash,19,0.32000316054065003
ai_RQ017_4105a6359c350b1d,RQ017,42198586,bm25,18,6.547511760506695
ai_RQ017_5b3eb82b224f6852,RQ017,42209823,dense_hash,20,0.3196713640942801
ai_RQ017_6a0576bca2ec3d18,RQ017,42210825,bm25,6,9.676839787872593
ai_RQ017_6a0576bca2ec3d18,RQ017,42210825,hybrid_rerank_lexical,20,1.0591934614353082
ai_RQ017_44a7c89736ca28c2,RQ017,42219768,bm25,3,12.32588641000579
ai_RQ017_44a7c89736ca28c2,RQ017,42219768,hybrid_hash,4,0.7496289718120783
ai_RQ017_44a7c89736ca28c2,RQ017,42219768,hybrid_rerank_lexical,3,1.4639146860977927
ai_RQ017_edc6878afe067249,RQ017,42226460,hybrid_hash,20,0.5281836757548669
ai_RQ017_edc6878afe067249,RQ017,42226460,hybrid_rerank_lexical,15,1.0996122471834382
ai_RQ017_0b320c7f96d0cfa3,RQ017,42248917,bm25,20,6.317699767245671
ai_RQ017_3243eebe737acee0,RQ017,42280740,dense_hash,15,0.32515076988101355
ai_RQ017_3243eebe737acee0,RQ017,42280740,hybrid_hash,12,0.590742843476728
ai_RQ017_3243eebe737acee0,RQ017,42280740,hybrid_rerank_lexical,12,1.1621714149052993
ai_RQ017_379989e041519780,RQ017,42297997,bm25,11,7.6151075937014525
ai_RQ017_379989e041519780,RQ017,42297997,hybrid_rerank_lexical,11,1.1652241089526316
ai_RQ017_91e1d8fdcbff2339,RQ017,42301898,dense_hash,13,0.3274685046250033
ai_RQ017_91e1d8fdcbff2339,RQ017,42301898,hybrid_hash,18,0.5364521950841313
ai_RQ017_215953a712d92373,RQ017,42305608,bm25,17,6.646353909845501
ai_RQ017_215953a712d92373,RQ017,42305608,hybrid_rerank_lexical,18,1.0677570095712663
ai_RQ017_dd13d337ed036ce0,RQ017,42306420,bm25,10,7.961352484863811
ai_RQ017_dd13d337ed036ce0,RQ017,42306420,hybrid_hash,17,0.5400936158527792
ai_RQ017_dd13d337ed036ce0,RQ017,42306420,hybrid_rerank_lexical,14,1.1115221872813505
ai_RQ017_927257c0d203488d,RQ017,42307249,dense_hash,16,0.3246992850697837
ai_RQ017_3e9aad5b9e1769c1,RQ017,42309017,bm25,14,7.3602314598891985
ai_RQ017_3e9aad5b9e1769c1,RQ017,42309017,hybrid_hash,10,0.6125220009614305
ai_RQ017_3e9aad5b9e1769c1,RQ017,42309017,hybrid_rerank_lexical,9,1.183950572390002
ai_RQ017_6af7679e208daa64,RQ017,42321605,dense_hash,2,0.40526179615255725
ai_RQ017_6af7679e208daa64,RQ017,42321605,hybrid_hash,14,0.5570797007729625
ai_RQ017_7fecae2d5fa99e56,RQ017,42326431,hybrid_rerank_lexical,16,1.076379390615965
ai_RQ017_c58916b1aeae6295,RQ017,42330748,dense_hash,8,0.3418817293789138
ai_RQ017_e394abb90cdc90ee,RQ017,42343457,bm25,13,7.3824478215384834
ai_RQ017_e394abb90cdc90ee,RQ017,42343457,dense_hash,11,0.3307189138830738
ai_RQ017_e394abb90cdc90ee,RQ017,42343457,hybrid_hash,7,0.6423861403827262
ai_RQ017_e394abb90cdc90ee,RQ017,42343457,hybrid_rerank_lexical,17,1.0709575689541548
ai_RQ017_1e6cb3f761ba44f9,RQ017,42354895,dense_hash,12,0.3297750881306966
ai_RQ017_c81afab1d12f9503,RQ017,42354899,bm25,16,6.724259282148957
ai_RQ017_c81afab1d12f9503,RQ017,42354899,hybrid_hash,13,0.5605968597277073
ai_RQ017_c81afab1d12f9503,RQ017,42354899,hybrid_rerank_lexical,13,1.1320254311562787
ai_RQ017_fbaf6d46d273e734,RQ017,42354985,bm25,9,8.198328957811544
ai_RQ017_fbaf6d46d273e734,RQ017,42354985,dense_hash,14,0.32665262900407427
ai_RQ017_fbaf6d46d273e734,RQ017,42354985,hybrid_hash,6,0.666419813176189
ai_RQ017_fbaf6d46d273e734,RQ017,42354985,hybrid_rerank_lexical,6,1.3807055274619033
ai_RQ017_7bd20af2aacb0149,RQ017,42355000,dense_hash,1,0.4324499820938683
ai_RQ017_7bd20af2aacb0149,RQ017,42355000,hybrid_hash,9,0.6146154488924557
ai_RQ017_7559410a4d5af39e,RQ017,42357188,dense_hash,17,0.3223291856101521
ai_RQ017_ad0dc7caa844ae52,RQ017,42363843,dense_hash,18,0.3223291856101521
ai_RQ017_efc55cdfb37ca163,RQ017,42378882,bm25,8,8.64592315234568
ai_RQ017_efc55cdfb37ca163,RQ017,42378882,hybrid_rerank_lexical,10,1.165293671389214
ai_RQ017_f6b8c20e55083f37,RQ017,42391649,bm25,7,9.2493838508286
ai_RQ017_f6b8c20e55083f37,RQ017,42391649,dense_hash,3,0.3903600291794132
ai_RQ017_f6b8c20e55083f37,RQ017,42391649,hybrid_hash,15,0.5454002105835987
ai_RQ017_f6b8c20e55083f37,RQ017,42391649,hybrid_rerank_lexical,5,1.4025430677264557
ai_RQ018_40a6cb21f72cb335,RQ018,28095877,bm25,14,3.2263052771970155
ai_RQ018_5f8e3c60c30ad504,RQ018,32983041,dense_hash,15,0.26352313834736496
ai_RQ018_ef4e2ad51503618e,RQ018,36662223,bm25,13,3.261804709409378
ai_RQ018_ef4e2ad51503618e,RQ018,36662223,hybrid_hash,19,0.4990213405427304
ai_RQ018_a5c105ac24a69a5f,RQ018,41059967,bm25,10,3.361379774994204
ai_RQ018_a5c105ac24a69a5f,RQ018,41059967,hybrid_hash,10,0.5897140235660552
ai_RQ018_ba991920ecf56055,RQ018,41472472,dense_hash,5,0.34874291623145787
ai_RQ018_ba991920ecf56055,RQ018,41472472,hybrid_hash,20,0.49122077812375325
ai_RQ018_69b31c912c67ff72,RQ018,41479540,bm25,15,3.1427703546111196
ai_RQ018_69b31c912c67ff72,RQ018,41479540,dense_hash,20,0.2511169080180331
ai_RQ018_69b31c912c67ff72,RQ018,41479540,hybrid_hash,11,0.5737080861954645
ai_RQ018_69b31c912c67ff72,RQ018,41479540,hybrid_rerank_lexical,7,1.0737080861954644
ai_RQ018_8b111d325413389d,RQ018,41617858,dense_hash,17,0.26111648393354675
ai_RQ018_8b111d325413389d,RQ018,41617858,hybrid_rerank_lexical,13,0.9725665543024975
ai_RQ018_3ad43efb824967f7,RQ018,41637186,dense_hash,14,0.2672612419124244
ai_RQ018_e901635709a5352d,RQ018,41674468,dense_hash,13,0.2721655269759087
ai_RQ018_6cfc4d89df7d412d,RQ018,41800398,bm25,12,3.282668694084476
ai_RQ018_6cfc4d89df7d412d,RQ018,41800398,hybrid_rerank_lexical,15,0.9684598333538477
ai_RQ018_14e72fe9d053f280,RQ018,41837494,dense_hash,6,0.3333333333333333
ai_RQ018_14e72fe9d053f280,RQ018,41837494,hybrid_hash,15,0.5272898176688829
ai_RQ018_3d489b76780bf9eb,RQ018,41910252,dense_hash,9,0.31622776601683794
ai_RQ018_600bc80f98189971,RQ018,41935697,bm25,1,4.728061590088206
ai_RQ018_600bc80f98189971,RQ018,41935697,hybrid_hash,2,0.7357022603955159
ai_RQ018_600bc80f98189971,RQ018,41935697,hybrid_rerank_lexical,2,1.235702260395516
ai_RQ018_3d5f933c21cfb047,RQ018,42050358,hybrid_rerank_lexical,17,0.964370323089631
ai_RQ018_ceeca5cfc76b14be,RQ018,42206150,dense_hash,1,0.4743416490252569
ai_RQ018_ceeca5cfc76b14be,RQ018,42206150,hybrid_hash,4,0.6776742431120193
ai_RQ018_ceeca5cfc76b14be,RQ018,42206150,hybrid_rerank_lexical,19,0.9276742431120193
ai_RQ018_131e3c5291b8a58f,RQ018,42209823,hybrid_rerank_lexical,16,0.9651629021157837
ai_RQ018_847bd7614ed6657d,RQ018,42214380,dense_hash,4,0.35355339059327373
ai_RQ018_847bd7614ed6657d,RQ018,42214380,hybrid_rerank_lexical,12,0.9774480844722211
ai_RQ018_1474754940ed6bd8,RQ018,42219768,hybrid_rerank_lexical,11,0.9859146677325448
ai_RQ018_f31b7125fe4f7650,RQ018,42236717,dense_hash,2,0.44194173824159216
ai_RQ018_f31b7125fe4f7650,RQ018,42236717,hybrid_hash,7,0.6191429038010217
ai_RQ018_8a36591c41406b44,RQ018,42248917,bm25,6,3.56668645482672
ai_RQ018_8a36591c41406b44,RQ018,42248917,hybrid_hash,12,0.571669395748273
ai_RQ018_8a36591c41406b44,RQ018,42248917,hybrid_rerank_lexical,8,1.071669395748273
ai_RQ018_de869babc27900f3,RQ018,42273048,bm25,8,3.409556165596752
ai_RQ018_de869babc27900f3,RQ018,42273048,dense_hash,16,0.2631174057921088
ai_RQ018_de869babc27900f3,RQ018,42273048,hybrid_hash,6,0.6379160616297209
ai_RQ018_de869babc27900f3,RQ018,42273048,hybrid_rerank_lexical,5,1.137916061629721
ai_RQ018_315cdb247999d67c,RQ018,42276577,bm25,19,2.929515796502735
ai_RQ018_315cdb247999d67c,RQ018,42276577,hybrid_rerank_lexical,20,0.9268356688549333
ai_RQ018_993e0347ce34bf7f,RQ018,42278332,bm25,2,4.600973239424749
ai_RQ018_993e0347ce34bf7f,RQ018,42278332,hybrid_hash,5,0.6647343669488899
ai_RQ018_993e0347ce34bf7f,RQ018,42278332,hybrid_rerank_lexical,4,1.1647343669488899
ai_RQ018_c2ac946f37e351b9,RQ018,42286473,hybrid_hash,16,0.5265939606468548
ai_RQ018_cdc93ca8b81ad228,RQ018,42309017,dense_hash,7,0.3233808333817773
ai_RQ018_6c4d450d1355bee0,RQ018,42309599,dense_hash,18,0.2581988897471611
ai_RQ018_42a353ffda772bd0,RQ018,42343209,bm25,3,4.29028445359079
ai_RQ018_42a353ffda772bd0,RQ018,42343209,dense_hash,11,0.3127716210856122
ai_RQ018_42a353ffda772bd0,RQ018,42343209,hybrid_hash,1,0.7833946112966549
ai_RQ018_42a353ffda772bd0,RQ018,42343209,hybrid_rerank_lexical,1,1.283394611296655
ai_RQ018_5da650c2c7ba8615,RQ018,42354792,dense_hash,3,0.41602514716892186
ai_RQ018_5da650c2c7ba8615,RQ018,42354792,hybrid_hash,8,0.6110586852395632
ai_RQ018_6f471e38c7b46d1d,RQ018,42355000,bm25,4,3.684468013704963
ai_RQ018_6f471e38c7b46d1d,RQ018,42355000,hybrid_hash,9,0.6100074456702662
ai_RQ018_6f471e38c7b46d1d,RQ018,42355000,hybrid_rerank_lexical,6,1.1100074456702662
ai_RQ018_fd9165b0568a15d2,RQ018,42357188,dense_hash,8,0.31980107453341566
ai_RQ018_fd9165b0568a15d2,RQ018,42357188,hybrid_hash,18,0.5016868989130141
ai_RQ018_f7c83c18cfe629e7,RQ018,42361672,bm25,11,3.292985672433202
ai_RQ018_bc5d37a44949c1bd,RQ018,42372850,bm25,5,3.6520413395877593
ai_RQ018_bc5d37a44949c1bd,RQ018,42372850,dense_hash,10,0.31622776601683794
ai_RQ018_bc5d37a44949c1bd,RQ018,42372850,hybrid_hash,3,0.7195424879733459
ai_RQ018_bc5d37a44949c1bd,RQ018,42372850,hybrid_rerank_lexical,3,1.2195424879733459
ai_RQ018_9516bd6c35e49394,RQ018,42382405,hybrid_rerank_lexical,14,0.970071028010495
ai_RQ018_11033904238744d9,RQ018,42385276,hybrid_hash,17,0.5190997068882446
ai_RQ018_11033904238744d9,RQ018,42385276,hybrid_rerank_lexical,10,1.0190997068882446
ai_RQ018_3e9741287cb33659,RQ018,42397950,dense_hash,12,0.2886751345948129
