annotation_item_id,query_id,query_text,pmid,title,abstract,doi,grade,notes
ai_RQ001_c4ebfeb56e4c9196,RQ001,plant microbe interaction rhizosphere signaling,42372850,Root exudates recruit beneficial microbes to promote anammox-driven nitrogen cycling in wetland.,"Anammox bacteria serve as a major biological sink in nitrogen (N) cycling within wetland, yet the hydrophyte root exudates-mediated microbial interplay mechanism that sustain their activity and ecosystem function remain unclear. To address this gap, we established flow-controlled microcosms planted with Iris pseudacorus, combined with 15N stable isotope tracing and metagenome-assembled genomes (MAGs) analysis. Our findings revealed that root exudates significantly enhanced in-situ anammox rates (rhizosphere: 5.9 ± 2.0 mg N/(m3·d), non-rhizosphere: 0.4 ± 0.02 mg N/(m3·d), p < 0.001), leading to a remarkable enrichment of anammox bacteria in the rhizosphere (6.5 × 107 copies/g dry sludge, p < 0.001). We further uncovered a previously overlooked partial denitrification pathway that supplied nitrite, substantially increasing anammox contributions to rhizosphere N removal (16.6 ± 4.1%). Key bioactive components, flavonoids and amino acids, selectively recruited beneficial rhizobacteria affiliated to Pseudomonadota and Bacteroidota. MAGs-based analysis revealed that these microbial taxa encoded pathways for producing essential substrates (nitrite loop) and metabolites (cofactor, biotin) supporting anammox metabolism. The symbiotic interaction facilitated the survival and metabolic activity of anammox bacteria in the oligotrophic rhizosphere habitat. These findings unveil a natural plant-microbiota interaction that effectively enhances the sustainability of N cycling and provide new insights for optimizing nitrogen removal strategies in engineered wetland systems.",10.1016/j.envres.2026.125149,,
ai_RQ001_e2a88a4af61bbe3f,RQ001,plant microbe interaction rhizosphere signaling,42382405,Maize recruits beneficial microorganisms via rhizosphere metabolites as signals to construct a functional network for saline-alkaline stress resistance.,"INTRODUCTION: Carbonate-type saline-alkaline stress severely constrains maize production; however, the synergistic response mechanisms between rhizosphere microorganisms and metabolites remain unclear.

METHODS: Through field experiments along with the integration of soil chemical factor analysis, microbial high-throughput sequencing, and non-targeted metabolomics, we systematically investigated the response mechanisms of the rhizosphere microecosystem to saline-alkaline stress in maize fields in the carbonate chernozem region of the Songnen Plain, Northeast China.

RESULTS AND DISCUSSION: Saline-alkaline stress significantly increased soil pH and electrical conductivity (EC) and decreased soil organic matter (SOM), total nitrogen (TN), and total phosphorus (TP) content. However, the rhizosphere exhibited buffering capacity and maintained a high cation exchange capacity (CEC). Microbial community analysis revealed that bacterial alpha diversity increased under stressful conditions. Contrarily, fungal diversity significantly decreased, and the community structure shifted towards a pathogen-dominated community, primarily within Ascomycota, particularly in the genus Fusarium. This indicates differential stress tolerance between the bacterial and fungal communities. Co-occurrence network analysis further indicated that saline-alkaline conditions enhanced bacterial network complexity and connectivity, whereas they resulted in the contraction and structural simplification of fungal networks. Metabolite analysis showed that saline-alkaline stress induced significant reprogramming of the rhizosphere metabolic profile. Organophosphorus compounds, nucleotides, and their analogs were significantly enriched, whereas defensive secondary metabolites, such as cajanol, specifically accumulated in the saline-alkaline rhizosphere. Pathway analysis indicated the activation of stress resistance and oxidative stress-mitigation-related pathways, including betalain biosynthesis, flavonoid biosynthesis, tryptophan metabolism, and arginine metabolism. Multi-omics integration analysis identified soil EC and total potassium (TK) as key environmental factors driving the differentiation of microbial and metabolite communities. Key differential metabolites showed significant positive correlations with saline-alkaline-enriched microbial taxa (Sphingomonas), revealing a metabolite-mediated microbial recruitment mechanism. Using multi-omics analysis, this study revealed that the maize rhizosphere responds to saline-alkaline stress through metabolic reprogramming (enriching defensive metabolites such as cajanol) to directionally recruit beneficial bacteria such as Sphingomonas and maintain a higher bacterial network complexity, while also leading to the pathologization of the fungal community. Our findings highlight that maize recruits beneficial microbes through rhizosphere metabolic reprogramming, providing a mechanistic basis for microbiome-assisted saline-alkaline soil remediation.",10.3389/fpls.2026.1843423,,
ai_RQ001_327f48c39397e6b4,RQ001,plant microbe interaction rhizosphere signaling,42397950,Deciphering soybean-microbiome interactions: from rhizosphere dynamics to sustainable yield enhancement.,"The soybean plant (Glycine max L.) is an important crop for valuable food source because of its high levels of protein and oil, thus contributing greatly to a sustainable system for producing food through biological nitrogen fixation. Recent research supports the theory that the soybean-associated microbiome located in the rhizosphere is a crucial regulatory mechanism governing plant growth, nutrient acquisition, and stress tolerance. Additionally, advances in metagenomics, metatranscriptomics, metabolomics, and root exudate profiling via LC‒MS have shown that soybean roots alter the microbial communities found in their rhizosphere by utilizing dynamic chemical signaling and targeted microbial recruitment, thereby enhancing the ecological interpretation of the processes that drive microbiome assembly. Microbial consortia (AMF & PGPR) assess cycling through nutrients, phytohormones, suppressing diseases, as well as having a legacy effects on the productivity of agroecosystems. Factors such as plant genotype, physical and chemical soil properties, and environmental conditions greatly affect the assembly and functioning of the soybean microbiome, thus this is difficult to transfer this information to field applications. Unlike previous reviews focused primarily on biological nitrogen fixation, this review integrates recent advances in multi-omics technologies, species-level microbiome characterization, root exudate chemistry, microbiome-assisted breeding, and translational microbiome engineering approaches to provide a systems-level perspective of soybean-microbiome interactions. while also identifying significant knowledge gaps and future areas of research within this aspect of agriculture.",10.1080/15592324.2026.2693436,,
ai_RQ001_1eed77b00b10c020,RQ001,plant microbe interaction rhizosphere signaling,42214380,A bacterial ally for nitrogen-fixing biofilm: enhancing the rhizosphere colonization of,"Nitrogen acquisition is pivotal for plant growth. In soil ecosystems, bacterial interactions promote nitrogen assimilation and rhizosphere colonization. However, the mechanisms underlying the interactions between nitrogen-fixing microorganisms and their neighboring organisms in the environment remain unclear. Here, we demonstrate that Bacillus velezensis BRI3, a rhizosphere-derived strain, forms microbial synergy with Stutzerimonas stutzeri A1501, functioning as a facilitator. This microbial synergy greatly increases the nitrogen-fixation by 3.2-fold and rhizosphere colonization capabilities by 2.3-fold of A1501, collectively promoting plant growth in the rhizosphere. In this study, for the first time, we propose that surfactin produced by BRI3 regulates interactions among this bacterial consortium by stimulating A1501 biofilm formation. This discovery enhances the understanding of metabolic interactions between nitrogen-fixing bacteria and their neighboring organisms. Overall, we propose a strain interaction paradigm that offers a novel framework for improving nitrogen utilization and crop yield.IMPORTANCENitrogen is essential for crop productivity because it directly participates in the construction of proteins and nucleic acids. Associative diazotrophs convert N₂ into NH₄+, yet require root biofilms and stable colonization. Owing to the complexity of the rhizospheric microbiota, a systematic understanding of microbe-microbe interactions and their impact on nitrogen-fixation capacity is still lacking. This study uncovers a novel intergeneric synergism in which B. velezensis BRI3 secretes surfactin that triggers S. stutzeri A1501 biofilm formation and concurrently elevates nif gene expression, thereby facilitating the integration of microbe-microbe interaction, biofilm development, and nitrogen-fixation efficiency into a single linear pathway. This phenomenon also provides a portable molecular-to-phenotypic blueprint for designing composite inoculants. Second, field trials revealed that coinoculation of these strains boosted maize growth, allowing partial synthetic-N replacement without transgenes or high costs, merely via rational strain formulation. This study highlights a transition from focusing on the ecological features of associative bacteria toward the development of deployable technology, offering a theory and prototype for sustainable agriculture.",10.1128/aem.00498-26,,
ai_RQ001_cbddc1fde1f16acb,RQ001,plant microbe interaction rhizosphere signaling,42210825,Properties of,"&lt;b&gt;Background and Objective:&lt;/b&gt; Onion (&lt;i&gt;Allium cepa&lt;/i&gt; L.) is one of the most important commercial vegetable crops worldwide with high economic value. However, fungal diseases seriously threaten onion production by reducing yield and bulb quality. For sustainable disease management, the use of biological control agents has emerged as an environmentally friendly and effective alternative to chemical fungicides. This study aimed to select potential antifungal bacteria that can promote plant growth in onion. &lt;b&gt;Materials and Methods:&lt;/b&gt; Bacterial isolates were isolated from rhizosphere soil samples, screened and characterized for antifungal activities. Strong antagonistic bacterial strains were selected. These bacterial strains were identified and characterized by their biochemical features. In addition, three selected strains were evaluated for their growth-promoting capacity by pot assay. All experiments were conducted in triplicate; data were expressed as mean±SD and analyzed using one-way ANOVA followed by Tukey's test (p<0.05) in GraphPad Prism 9.3.1. &lt;b&gt;Results:&lt;/b&gt; Three bacterial. strains exhibited strong antagonistic activity against &lt;i&gt;Sclerotium rolfsii&lt;/i&gt; and &lt;i&gt;Curvularia lunata&lt;/i&gt; through the production of diffusible compounds and volatile organic compounds (VOCs). In addition, physiological and biochemical characterization revealed that all strains belonged to the genus &lt;i&gt;Bacillus.&lt;/i&gt; Moreover, soil amendment with the culture of &lt;i&gt;Bacillus&lt;/i&gt; sp. T3, T33 and T36 significantly enhanced onion growth. &lt;b&gt;Conclusion:&lt;/b&gt; These findings suggest that the selected &lt;i&gt;Bacillus&lt;/i&gt; sp. strains represent promising candidates for the development of biocontrol agents against fungal pathogens.",10.3923/pjbs.2026.131.139,,
ai_RQ001_97c8d4cefc333549,RQ001,plant microbe interaction rhizosphere signaling,42140124,Multi-omics and in silico assessment of ecological risks posed by agrochemical coatings: Disruption of rhizosphere stress signaling and induction of bulb rot in Fritillaria cirrhosa.,"Agrochemical seed coatings are widely used to control soil-borne pathogens. However, their unintended ecological effects on rhizosphere interactions and plant health remain unclear. Here, we combined a field transplantation trial, multi-omics analyses, and molecular docking to investigate the effects of fungicide-based seed coatings on the rhizosphere microecology of Fritillaria cirrhosa.The field trial showed that coating treatment unexpectedly increased bulb rot incidence by 2.8-fold compared with untreated controls (P < 0.001). Multi-omics analyses further indicated that coating application disrupted rhizosphere microecology, as evidenced by a 25.1% decline in bacterial diversity, reduced network complexity, and enrichment of pathogenic Fusarium species. Metabolomic analysis revealed the accumulation of exogenous xenobiotics along with downregulation of pyrimidine metabolism pathway, suggesting altered plant-microbe chemical communication. Stress-related metabolites, including salicylic acid (SA), L-carnitine, and ethylmalonate, accumulated, whereas key signaling molecules, such as adenosine, monoacylglycerol (18:3), Lysophosphatidylethanolamine 15:1 were depleted (0.03-fold) in the treatment group. Moreover, the decrease in jasmonic acid coupled with an increase in SA suggests immune hijacking associated with necrotrophic pathogens such as Fusarium, a pathological cascade further supported by the accumulation of mycotoxins such as T-2 triol. Cross-domain network and molecular docking analyses further clarified interactions between hub metabolites and the microbial community. Notably, adenosine exhibited strong binding affinities (< -6.0 kcal/mol) to both plant defense-related proteins (JOX2 and CotA laccase) and fungal pathogenicity targets, indicating a key role for endogenous plant defense signals in maintaining rhizosphere ecological balance. Collectively, these findings provide robust correlative evidence linking agrochemical seed coatings to rhizosphere microecological dysbiosis, characterized by reduced metabolite-mediated recruitment of beneficial microbiota and disrupted interkingdom signaling. This pathogen-favoring environment highlights the often-overlooked ecological impacts of seed coatings and underscores the urgent need for microbiome-compatible disease management strategies in perennial bulbous crop production.",10.1016/j.ecoenv.2026.120276,,
ai_RQ001_18fd3af14ea1b941,RQ001,plant microbe interaction rhizosphere signaling,42307249,Interaction between rhizobacterial community and host root metabolism influences poplar salt tolerance.,"Soil salinization worldwide affects agroforestry, restraining output and functions of farmland and forest ecosystems. Soil microbiota play vital roles in plant growth and resistance to stress, but how plants interact with root microbiomes to fight adverse environments remains elusive. Here, we employed high-throughput sequencing to investigate the rhizobacterial community composition of three poplar varieties that were Populus davidiana × P. bolleana Loucne (SXY), P. deltoides × P. euramericana ""Nanlin 895"" (NL895), and P. alba × P. glandulosa ""84K"" (84K) under salt stress. Our results showed that no differences in growth parameters and damage indices were observed across varieties before treatments. Furthermore, SXY exhibited the highest salt tolerance, characterized by the highest growth parameters and lowest damage indices under salt stress, while NL895 was the most sensitive genotype. The 16S rRNA gene sequencing unveiled the lowest diversity and distinct composition in the rhizobacterial community of SXY compared to other varieties. SXY accumulated a higher abundance of Pseudomonas, Pseudoxanthomonas, and Rhizobiaceae in the rhizosphere, which showed positive correlations with host salt tolerance. Moreover, metabolomic analysis revealed higher levels of certain secondary metabolites in SXY roots than in the roots of the other varieties. Four metabolites, including D-threitol, maslinic acid, 4',5-dihydroxy-7-methoxyflavanone, and trans-3-coumaric acid, were identified as key regulators that potentially mediate the enrichment of salt tolerance-associated rhizobacterial taxa. Our findings indicate an interaction between root metabolism and rhizosphere microbiome in poplar adaptation to salt stress, providing a theoretical basis for directional modulation of plant resistance under global change.IMPORTANCEAgroforestry frequently encounters soil salinization that limits crop yields and ecosystem services. Soil microbiota plays an important role in plant adaptation to stress, but their interaction mechanisms with host roots remain unclear. Through combining high-throughput sequencing and root metabolome analysis, we unraveled the interactions between rhizobacterial communities and host root metabolism, as well as their role in plant adaptation to salt stress, providing new strategies for microbial application under global change.",10.1128/msystems.00635-26,,
ai_RQ001_41b59fc5b9deb158,RQ001,plant microbe interaction rhizosphere signaling,41378387,Deciphering Conserved Rhizosphere Metabolite-Microbiome Interactions for Crop Drought Resistance.,"Drought stress is a major threat to global food security. It remains uncertain whether conserved drought-responsive microbes can be recruited by different crop species to help their adaptation to drought and how this recruitment occurs. Herein, we identified drought-responsive rhizosphere microbial genera conserved across multiple crop species under drought stress and elucidated their in situ regulatory mechanisms. Integrated amplicon sequencing of rhizosphere microbiomes from 26 crop species indicated 6 core genera (Streptomyces, Glycomyces, Inquilinus, Amycolatopsis, Acinetobacter, and Promicromonospora) consistently enriched under drought. Soil conditioning with 46 shared rhizosphere metabolites among multiple crops demonstrated that trehalose, myo-inositol, and phenylalanine synergistically enrich the six genera. The soil microbiome conditioned with three compounds significantly increased root length and leaf water content when evaluated in greenhouse trials (tomato, cucumber, and watermelon) and sorghum field studies. Furthermore, the conditioned soil microbiome exhibited enrichment in pathways related to energy supply, protective compound synthesis, and plant interaction signaling, driven by six core genera. Pure culture experiments revealed a potential cross-phylum interaction; that is, Streptomyces could synthesize phenylalanine to recruit Acinetobacter. Our findings reveal a potential conserved rhizosphere metabolite-microbiome interactions across multiple crops, offering a talent pathway to steer soil microbiome for drought resistance.",10.1111/gcb.70652,,
ai_RQ001_2c3b464bdf954d5d,RQ001,plant microbe interaction rhizosphere signaling,41837494,Host-mediated rhizosphere microbiome transfer suppresses Fusarium oxysporum in banana.,"A plant's phenotype is determined by the traits of both the plant itself and its associated microbiome. However, we still have a poor understanding of the extent to which plant microbial recruitment contributes to disease resistance. We conducted a cross-inoculation experiment in which rhizosphere microbiomes from Fusarium wilt-resistant and susceptible banana varieties were collected and used to colonize the next planting cycle, and microbiome dynamics during recruitment and transfer were tracked. Culture-based approaches were used to construct synthetic microbial communities (SynComs) and test the effects of variety-specific metabolites on isolated strains. Transferring the rhizosphere microbiome from a highly resistant variety to a susceptible variety reduced Fusarium wilt pathogen abundance by 37.65% compared with transferring the susceptible plant's microbiome, while sterilized microbiomes had no detectable effect. Constructed SynComs recapitulated the suppressive effects of their source microbiomes, and metabolites derived from the highly resistant variety, characterized by enrichment of shikimic acid, stearic acid, and D-(-)-ribofuranose, promoted the growth of these beneficial microbes. Our results highlight that plant resistance levels are largely determined by the plant's ability to recruit a disease-suppressive microbiome, suggesting that enhancing microbial recruitment may represent an avenue to improve the disease resistance of susceptible varieties.",10.1111/nph.71071,,
ai_RQ001_52bf6519d97a3bc5,RQ001,plant microbe interaction rhizosphere signaling,42197524,PubMed record 42197524,"Understanding the interaction between plants and rhizosphere microorganisms is critical for the development of biofertilizers. Fluorescent labeling of rhizosphere microorganisms serves as a key strategy to track their behavior during plant-microbe coculture. However, most newly isolated strains are novel and lack available molecular tools for such studies. In this research, Planococcus dechangensis NEAU-ST10-9T (P. dechangensis NEAU-ST10-9T), a salt-tolerant strain, was obtained from the China General Microbiological Culture Collection Center (CGMCC). It significantly increased maize root length by approximately 1.56-fold. To investigate the underlying mechanism, a donor strain (Ec102) and a shuttle plasmid (pAS104) were engineered to mediate conjugation with P. dechangensis NEAU-ST10-9T and drive GFP overexpression in the bacterium, generating the genetically labeled strain Pd103. The fluorescence intensity (expressed as GFP/OD600, arbitrary units) of Pd103 increased with bacterial growth and was approximately tenfold higher than that of the wild-type strain after 16 h of culture. Following inoculation onto maize seeds, confocal microscopy analysis revealed that Pd103 colonized the epidermis and endodermis of maize roots. These results indicated that P. dechangensis NEAU-ST10-9T could invade maize roots and promote maize seedling growth. In summary, we have successfully established a robust fluorescence labeling and tracking system tailored for P. dechangensis NEAU-ST10-9T, which constitutes a valuable tool for elucidating the cellular and molecular mechanisms governing its plant-microbe interaction.",10.3390/microorganisms14051139,,
ai_RQ001_64d58cd7fa9a3c50,RQ001,plant microbe interaction rhizosphere signaling,42206150,Metagenomic and metabolomic insights into the rhizosphere of,"The cultivation of Paeonia suffruticosa 'Luoyang Hong', a valuable ornamental crop, faces significant challenges due to replanting issues. However, the dynamics of its rhizosphere micro-ecosystem under continuous cropping remain poorly understood. This study systematically investigates the successional patterns of the rhizosphere micro-ecosystem over a 12- to 42-year chronosequence to identify the underlying drivers of these issues. Using an integrated multi-omics approach combining metagenomics and non-targeted metabolomics, we deciphered the rhizosphere mechanisms associated with replanting issues in Paeonia suffruticosa 'Luoyang Hong'. Based on differential changes in metabolites within the soil and root systems, key substances such as succinic acid, trans-ferulic acid, vanillic acid, and Leu-Val-Arg-Lys were identified. The microbial succession demonstrated a distinct temporal progression. Initially, at the 12-year stage, the rhizosphere was enriched with beneficial bacterial genera. However, around the 20-year stage, the abundance of these beneficial genera significantly declined. Subsequently, at the 34-year stage, the community shifted to a dominance of genera associated with organic matter degradation. Finally, at the 42-year stage, a partial recovery of certain beneficial genera and their functions was observed. Despite this recovery, the overall system continued to exhibit signs of continuous degradation. Integrated multi-omics analysis further revealed significant positive correlations, such as that between N,N-dimethyldodecylamine N-oxide and several differential microbial genera, underscoring the complex interactions between metabolites and microbes. Our findings provide a systematic perspective on the micro-ecological dynamics in the rhizosphere of Paeonia suffruticosa 'Luoyang Hong', offering deeper insights into replanting issues and supporting future mitigation strategies.",10.3389/fpls.2026.1754999,,
