query_id,query_text,category,retrieval_system,rank,score,pmid,title,abstract,doi,source_url,grade,annotator,notes
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,11,0.5822572311064745,42382405,Maize recruits beneficial microorganisms via rhizosphere metabolites as signals to construct a functional network for saline-alkaline stress resistance.,"INTRODUCTION: Carbonate-type saline-alkaline stress severely constrains maize production; however, the synergistic response mechanisms between rhizosphere microorganisms and metabolites remain unclear.

METHODS: Through field experiments along with the integration of soil chemical factor analysis, microbial high-throughput sequencing, and non-targeted metabolomics, we systematically investigated the response mechanisms of the rhizosphere microecosystem to saline-alkaline stress in maize fields in the carbonate chernozem region of the Songnen Plain, Northeast China.

RESULTS AND DISCUSSION: Saline-alkaline stress significantly increased soil pH and electrical conductivity (EC) and decreased soil organic matter (SOM), total nitrogen (TN), and total phosphorus (TP) content. However, the rhizosphere exhibited buffering capacity and maintained a high cation exchange capacity (CEC). Microbial community analysis revealed that bacterial alpha diversity increased under stressful conditions. Contrarily, fungal diversity significantly decreased, and the community structure shifted towards a pathogen-dominated community, primarily within Ascomycota, particularly in the genus Fusarium. This indicates differential stress tolerance between the bacterial and fungal communities. Co-occurrence network analysis further indicated that saline-alkaline conditions enhanced bacterial network complexity and connectivity, whereas they resulted in the contraction and structural simplification of fungal networks. Metabolite analysis showed that saline-alkaline stress induced significant reprogramming of the rhizosphere metabolic profile. Organophosphorus compounds, nucleotides, and their analogs were significantly enriched, whereas defensive secondary metabolites, such as cajanol, specifically accumulated in the saline-alkaline rhizosphere. Pathway analysis indicated the activation of stress resistance and oxidative stress-mitigation-related pathways, including betalain biosynthesis, flavonoid biosynthesis, tryptophan metabolism, and arginine metabolism. Multi-omics integration analysis identified soil EC and total potassium (TK) as key environmental factors driving the differentiation of microbial and metabolite communities. Key differential metabolites showed significant positive correlations with saline-alkaline-enriched microbial taxa (Sphingomonas), revealing a metabolite-mediated microbial recruitment mechanism. Using multi-omics analysis, this study revealed that the maize rhizosphere responds to saline-alkaline stress through metabolic reprogramming (enriching defensive metabolites such as cajanol) to directionally recruit beneficial bacteria such as Sphingomonas and maintain a higher bacterial network complexity, while also leading to the pathologization of the fungal community. Our findings highlight that maize recruits beneficial microbes through rhizosphere metabolic reprogramming, providing a mechanistic basis for microbiome-assisted saline-alkaline soil remediation.",10.3389/fpls.2026.1843423,https://pubmed.ncbi.nlm.nih.gov/42382405/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,14,0.5557224633797591,42226460,Dynamic remodeling of root specialized metabolites by rhizobacterial β-glucosidase promotes plant iron uptake.,"Root specialized metabolites (RSMs) comprise diverse, functional, plant-derived small molecules that can shape plant fitness by modulating rhizosphere microbe community, although the ecological functions and dynamics of RSM-microbe interactions remain elusive. In this study, to explore how metabolic alterations influence microbiota assembly, we conducted systematic multi-omics, phenotypic, and functional profiling of growth phenotypes, root metabolomes, and rhizosphere microbiota in 16 Arabidopsis thaliana mutants, defective in four distinct specialized metabolic pathways, under alkaline agricultural soil conditions. The integrated analyses identified genotype-enriched, rather than pathway-specific, correlations between RSMs and microbes. Notably, the cse-2 lignin biosynthesis mutant exhibited chlorosis and growth retardation under iron deficiency, accompanied by decreased coumarins, but increased aromatic glycosides, with enrichment of Actinobacteria and Pseudomonadota taxa harboring aromatic compound-degrading pathways. Co-incubation of root exudates with a synthetic microbial community demonstrated that microbial deglycosylation predominantly underlies the dynamic transformation of such RSMs. In addition, we identified a secreted β-glucosidase (A594_07591) in these microbes that preferentially hydrolyzes coumarin glycosides. Inoculation with Pseudomonas simiae WCS417r heterologously expressing A594_07591 significantly alleviated the iron-deficiency plant phenotype by converting catecholic coumarin glycosides to aglycones. Collectively, this study uncovers a cooperative plant-microbe interaction mechanism that transforms coumarins to promote iron acquisition under alkaline conditions and underscores the dynamic remodeling of RSMs in the rhizosphere as a key driver of plant fitness under environmental stress.",10.1016/j.molp.2026.05.019,https://pubmed.ncbi.nlm.nih.gov/42226460/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,15,0.5504352276756884,41524460,Rhizosphere Metabolites and Microbial Communities Shape Lettuce Responses to Oxytetracycline Stress.,"Oxytetracycline (OTC), a persistent antibiotic frequently detected in agricultural soils, can influence plant growth and rhizosphere ecology. Using lettuce (Lactuca sativa L.) as a model, this study compared the effects of OTC under hydroponic and soil cultivation systems and integrated physiological, metabolomic, and microbiome analyses. Hydroponic exposure consistently inhibited growth, whereas soil culture showed a biphasic, dose-dependent pattern─low OTC doses stimulated growth while high doses suppressed it. In soil systems, OTC exposure reprogrammed rhizosphere metabolites and reshaped microbial networks, enriching taxa associated with OTC degradation and plant growth promotion (Chryseolinea, Nitrospira, Devosia, Haliangium). Structural equation modeling indicated that rhizosphere diversity and metabolite profiles mediate plant biomass responses. These findings reveal that rhizosphere metabolite-microbe networks play a key role in modulating plant hormetic responses to antibiotic stress, providing mechanistic insight into antibiotic-plant-microbe interactions in agroecosystems.",10.1021/acs.jafc.5c10653,https://pubmed.ncbi.nlm.nih.gov/41524460/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,16,0.5473420973856528,41837494,Host-mediated rhizosphere microbiome transfer suppresses Fusarium oxysporum in banana.,"A plant's phenotype is determined by the traits of both the plant itself and its associated microbiome. However, we still have a poor understanding of the extent to which plant microbial recruitment contributes to disease resistance. We conducted a cross-inoculation experiment in which rhizosphere microbiomes from Fusarium wilt-resistant and susceptible banana varieties were collected and used to colonize the next planting cycle, and microbiome dynamics during recruitment and transfer were tracked. Culture-based approaches were used to construct synthetic microbial communities (SynComs) and test the effects of variety-specific metabolites on isolated strains. Transferring the rhizosphere microbiome from a highly resistant variety to a susceptible variety reduced Fusarium wilt pathogen abundance by 37.65% compared with transferring the susceptible plant's microbiome, while sterilized microbiomes had no detectable effect. Constructed SynComs recapitulated the suppressive effects of their source microbiomes, and metabolites derived from the highly resistant variety, characterized by enrichment of shikimic acid, stearic acid, and D-(-)-ribofuranose, promoted the growth of these beneficial microbes. Our results highlight that plant resistance levels are largely determined by the plant's ability to recruit a disease-suppressive microbiome, suggesting that enhancing microbial recruitment may represent an avenue to improve the disease resistance of susceptible varieties.",10.1111/nph.71071,https://pubmed.ncbi.nlm.nih.gov/41837494/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,19,0.533571472224515,42197524,PubMed record 42197524,"Understanding the interaction between plants and rhizosphere microorganisms is critical for the development of biofertilizers. Fluorescent labeling of rhizosphere microorganisms serves as a key strategy to track their behavior during plant-microbe coculture. However, most newly isolated strains are novel and lack available molecular tools for such studies. In this research, Planococcus dechangensis NEAU-ST10-9T (P. dechangensis NEAU-ST10-9T), a salt-tolerant strain, was obtained from the China General Microbiological Culture Collection Center (CGMCC). It significantly increased maize root length by approximately 1.56-fold. To investigate the underlying mechanism, a donor strain (Ec102) and a shuttle plasmid (pAS104) were engineered to mediate conjugation with P. dechangensis NEAU-ST10-9T and drive GFP overexpression in the bacterium, generating the genetically labeled strain Pd103. The fluorescence intensity (expressed as GFP/OD600, arbitrary units) of Pd103 increased with bacterial growth and was approximately tenfold higher than that of the wild-type strain after 16 h of culture. Following inoculation onto maize seeds, confocal microscopy analysis revealed that Pd103 colonized the epidermis and endodermis of maize roots. These results indicated that P. dechangensis NEAU-ST10-9T could invade maize roots and promote maize seedling growth. In summary, we have successfully established a robust fluorescence labeling and tracking system tailored for P. dechangensis NEAU-ST10-9T, which constitutes a valuable tool for elucidating the cellular and molecular mechanisms governing its plant-microbe interaction.",10.3390/microorganisms14051139,https://pubmed.ncbi.nlm.nih.gov/42197524/,,,
RQ001,plant microbe interaction rhizosphere signaling,plant_microbe_interactions,hybrid_hash,20,0.5321905711205283,42140124,Multi-omics and in silico assessment of ecological risks posed by agrochemical coatings: Disruption of rhizosphere stress signaling and induction of bulb rot in Fritillaria cirrhosa.,"Agrochemical seed coatings are widely used to control soil-borne pathogens. However, their unintended ecological effects on rhizosphere interactions and plant health remain unclear. Here, we combined a field transplantation trial, multi-omics analyses, and molecular docking to investigate the effects of fungicide-based seed coatings on the rhizosphere microecology of Fritillaria cirrhosa.The field trial showed that coating treatment unexpectedly increased bulb rot incidence by 2.8-fold compared with untreated controls (P < 0.001). Multi-omics analyses further indicated that coating application disrupted rhizosphere microecology, as evidenced by a 25.1% decline in bacterial diversity, reduced network complexity, and enrichment of pathogenic Fusarium species. Metabolomic analysis revealed the accumulation of exogenous xenobiotics along with downregulation of pyrimidine metabolism pathway, suggesting altered plant-microbe chemical communication. Stress-related metabolites, including salicylic acid (SA), L-carnitine, and ethylmalonate, accumulated, whereas key signaling molecules, such as adenosine, monoacylglycerol (18:3), Lysophosphatidylethanolamine 15:1 were depleted (0.03-fold) in the treatment group. Moreover, the decrease in jasmonic acid coupled with an increase in SA suggests immune hijacking associated with necrotrophic pathogens such as Fusarium, a pathological cascade further supported by the accumulation of mycotoxins such as T-2 triol. Cross-domain network and molecular docking analyses further clarified interactions between hub metabolites and the microbial community. Notably, adenosine exhibited strong binding affinities (< -6.0 kcal/mol) to both plant defense-related proteins (JOX2 and CotA laccase) and fungal pathogenicity targets, indicating a key role for endogenous plant defense signals in maintaining rhizosphere ecological balance. Collectively, these findings provide robust correlative evidence linking agrochemical seed coatings to rhizosphere microecological dysbiosis, characterized by reduced metabolite-mediated recruitment of beneficial microbiota and disrupted interkingdom signaling. This pathogen-favoring environment highlights the often-overlooked ecological impacts of seed coatings and underscores the urgent need for microbiome-compatible disease management strategies in perennial bulbous crop production.",10.1016/j.ecoenv.2026.120276,https://pubmed.ncbi.nlm.nih.gov/42140124/,,,
RQ002,root exudates recruit beneficial rhizosphere bacteria,plant_microbe_interactions,hybrid_hash,1,1.0,42372850,Root exudates recruit beneficial microbes to promote anammox-driven nitrogen cycling in wetland.,"Anammox bacteria serve as a major biological sink in nitrogen (N) cycling within wetland, yet the hydrophyte root exudates-mediated microbial interplay mechanism that sustain their activity and ecosystem function remain unclear. To address this gap, we established flow-controlled microcosms planted with Iris pseudacorus, combined with 15N stable isotope tracing and metagenome-assembled genomes (MAGs) analysis. Our findings revealed that root exudates significantly enhanced in-situ anammox rates (rhizosphere: 5.9 ± 2.0 mg N/(m3·d), non-rhizosphere: 0.4 ± 0.02 mg N/(m3·d), p < 0.001), leading to a remarkable enrichment of anammox bacteria in the rhizosphere (6.5 × 107 copies/g dry sludge, p < 0.001). We further uncovered a previously overlooked partial denitrification pathway that supplied nitrite, substantially increasing anammox contributions to rhizosphere N removal (16.6 ± 4.1%). Key bioactive components, flavonoids and amino acids, selectively recruited beneficial rhizobacteria affiliated to Pseudomonadota and Bacteroidota. MAGs-based analysis revealed that these microbial taxa encoded pathways for producing essential substrates (nitrite loop) and metabolites (cofactor, biotin) supporting anammox metabolism. The symbiotic interaction facilitated the survival and metabolic activity of anammox bacteria in the oligotrophic rhizosphere habitat. These findings unveil a natural plant-microbiota interaction that effectively enhances the sustainability of N cycling and provide new insights for optimizing nitrogen removal strategies in engineered wetland systems.",10.1016/j.envres.2026.125149,https://pubmed.ncbi.nlm.nih.gov/42372850/,,,
RQ002,root exudates recruit beneficial rhizosphere bacteria,plant_microbe_interactions,hybrid_hash,2,0.6124584167480296,42357188,"Abiotic Stress Reshapes Rhizosphere Community Assembly and Tea Quality: Root Exudates, Plant-Soil Interactions and Microbial Management.","Abiotic stresses affect the growth of tea plants (Camellia sinensis) and reduce their yield and quality. The tea plant is a perennial crop. Its adaptability to abiotic stresses and the formation of quality depend not only on internal physiological regulation, but also on long-term interactions with the surrounding soil environment. However, how abiotic stresses reshape the tea rhizosphere community structure, and the knowledge of how these changes shape tea quality remains limited. This review summarizes current knowledge on the tea rhizosphere microbiome under abiotic stress. First, we examine how stress reshapes microbial communities, including their composition, metabolic functions, interaction networks, and the recruitment driven by root exudates. Second, we explore the mechanism of rhizosphere microorganisms affecting tea plants, including participation in nutrient cycling, interaction mediated by exudates, and the regulation of secondary metabolic pathways related to the quality of tea. Finally, we discuss several nutrient-based and microbiome-based management strategies, such as the use of combined fertilizer, intercropping, PGPR, AMF, and SynComs. This review connects stress physiology, rhizosphere ecology, and tea quality regulation within a microbiome-centered framework, providing a basis for strategies that enhance stress tolerance and tea quality stability in the tea plant.",10.3390/plants15121869,https://pubmed.ncbi.nlm.nih.gov/42357188/,,,
RQ002,root exudates recruit beneficial rhizosphere bacteria,plant_microbe_interactions,hybrid_hash,3,0.6104457320348872,42297997,The root exudates of wild tomato compared to a modern variety maintain elevated soluble soil phosphorous by interacting with rhizosphere microbiota.,"Wild plants are periodically exposed to nutrient flushes, whereas modern cultivars are acclimated to regular nutrition from fertilizers. Phosphorus (P) fertilizers, however, convert into unavailable forms in soil. Here, we assessed plant growth, rhizosphere microbiome, and root exudation of a wild and modern tomato to determine how a wild crop relative responds to a flush of P fertilization. We found that the modern tomato relatively lacked P-mineralizers and grew quickly, depleting soil P. Conversely, wild tomato continued growth and promoted an array of beneficial soil bacteria, resulting in higher bioavailable soil P across development. This microbial strategy was driven by its root exudates, which were subsequently found to be enriched in trehalose and glycerol compounds. In vitro testing showed that these compounds promoted microbial P solubilization. Finally, we grew modern tomato in P-fertilized soils following a previous planting of either wild or modern tomato. Modern tomato grown in wild tomato-conditioned soils increased biomass compared to those grown in modern tomato-conditioned soils. The change may be associated with residual soil P as the wild-induced microbial community changes diminished. The root exudate driven strategy of wild tomato helps maintain soluble soil P and may be utilized in agriculture to prevent fertilizer loss.",10.1038/s41598-026-57400-w,https://pubmed.ncbi.nlm.nih.gov/42297997/,,,
RQ002,root exudates recruit beneficial rhizosphere bacteria,plant_microbe_interactions,hybrid_hash,4,0.6081406506189311,42343209,Aspergillus niger ZJ-17 enhances the yield and quality of Angelica dahurica var. formosana by modulating beneficial rhizobacteria: a sustainable strategy for plant production.,"BACKGROUND: Angelica dahurica var. formosana is a medicinal and edible plant. Higher abundance of Proteobacteria is an excellent characteristic of its rhizosphere bacterial community. Aspergillus niger ZJ-17 (AN17) significantly improved plant yield and quality while reducing fertilizer input application in both pot and field experiments. However, the impact of inoculants on resident soil bacteria directly determines their field application. Therefore, to systematically analyze how AN17 remodels host rhizosphere bacterial communities, we inoculated AN17 into the roots of A. dahurica var. formosana. The rhizosphere bacterial communities and root exudates were investigated at the harvest stage. Rhizosphere bacteria were isolated for in vitro experiments to elucidate the reasons for the changes in the rhizosphere bacterial community.

RESULTS: AN17 promoted nutrient utilization and absorption in rhizosphere soil and increased the accumulation of IAA and JA in plant roots. In the microbiome, the relative abundance of rhizosphere Proteobacteria increased after inoculation. A total of 832 bacterial strains were isolated from the rhizosphere of the host for in vitro experiments. In in vitro experiments, AN17 induced the enrichment of Proteobacteria through microbial interactions and the modulation of host root exudates. These root exudates promoted the proliferation of bacterial genera with higher abundance and diversity. In the metabolome, host root activity increased following AN17 inoculation. According to the KEGG analysis of root exudates, AN17 upregulated microbial metabolism in diverse environments, the biosynthesis of alkaloids derived from the shikimate pathway and tryptophan metabolism. Correlation analysis and in vitro tests revealed that AN17 regulated the secretion of phenolic acids (4-chlorophenol, 2-oxoadipic acid, pyrogallol, and vanillic acid) from roots, which serve as crucial components driving the enrichment of Proteobacteria. In both plate and pot experiments, these bacteria promoted the growth of A. dahurica var. formosana and activated nutrient availability.

CONCLUSIONS: We supplemented multiple growth-promoting strategies by which AN17 improves rhizosphere bacterial communities. Phenolic acids in root exudates were recognized during the stimulation of rhizosphere bacterial proliferation by AN17. The interaction relationships among plants, beneficial fungi and rhizobacteria were explored and revealed. This result provides a sustainable approach for rhizosphere bacterial optimization and chemical fertilizer reduction in agricultural production.",10.1186/s12870-026-09252-9,https://pubmed.ncbi.nlm.nih.gov/42343209/,,,
RQ002,root exudates recruit beneficial rhizosphere bacteria,plant_microbe_interactions,hybrid_hash,5,0.5953714707161916,42236717,Streptomyces sesquiterpenes elicit 10-HCA secretion and recruit disease-suppressive microbiota to enhance banana Fusarium wilt resistance.,"Plant-beneficial microbe interactions are vital for enhancing soil-borne disease resistance, largely through the assembly of a disease-suppressive microbiome. However, the mechanisms governing these interactions remain elusive. Here, we establish an interaction model between banana and Streptomyces yongxingensis sp. nov. 2-11. We demonstrate that strain Sy2-11 suppresses banana Fusarium wilt (BFW) by recruiting a protective rhizosphere microbiome. Furthermore, we identify sesquiterpenes (aristolene and ledene), produced by strain Sy2-11, as key signaling molecules that trigger banana roots to biosynthesize 10-hydroxycapric acid (10-HCA). Interestingly, 10-HCA specifically enriches beneficial Bacillus spp., which is essential for the suppression of BFW. This effect is validated by synthetic communities (SynComs) and chemotaxis-deficient mutants of Bacillus velezensis. Our findings reveal a previously unreported mechanism that differs from conventional plant-microbe interactions, whereby Streptomyces, acting as a beneficial elicitor, releases sesquiterpene signals to trigger 10-HCA secretion in banana plants, thereby orchestrating the assembly of a rhizosphere microbiome that suppresses BFW. These findings provide a promising strategy for rhizosphere micro-ecological regulation and sustainable soil-borne disease control, with significant potential for advancing sustainable agriculture.",10.1038/s41467-026-73928-x,https://pubmed.ncbi.nlm.nih.gov/42236717/,,,
